14.12823, 2.10173, 7.53605
14.13491, 2.15199, 7.53606
14.14158, 2.20540, 8.00705
14.14825, 2.26195, 8.47808
14.15492, 2.31850, 8.47804
14.16159, 2.37819, 8.94908
14.16827, 2.43788, 8.94906
14.17494, 2.49757, 8.94907
14.18161, 2.56040, 9.42005
14.18828, 2.62637, 9.89108
14.19495, 2.68920, 9.42007
14.20163, 2.75518, 9.89106
14.20830, 2.82115, 9.89108
14.21497, 2.89027, 10.36207
14.22164, 2.95624, 9.89107
14.22831, 3.02535, 10.36207
14.23499, 3.09447, 10.36207
14.24166, 3.16044, 9.89107
14.24833, 3.22956, 10.36207
14.25500, 3.29867, 10.36207
14.26167, 3.36465, 9.89108
14.26834, 3.43376, 10.36207
14.27502, 3.49973, 9.89107
14.28169, 3.56571, 9.89107
14.28836, 3.62854, 9.42007
14.29503, 3.69451, 9.89107
14.30171, 3.75420, 8.94907
14.30838, 3.81704, 9.42006
14.31505, 3.87673, 8.94907
14.32172, 3.93642, 8.94905
14.32839, 3.99296, 8.47808
14.33506, 4.04637, 8.00705
14.34174, 4.09978, 8.00707
14.34841, 4.15319, 8.00707
14.35508, 4.20345, 7.53605
14.36175, 4.25058, 7.06504
14.36843, 4.29456, 6.59406
14.37510, 4.33854, 6.59404
14.38177, 4.38252, 6.59406
14.38844, 4.42022, 5.65202
14.39511, 4.45792, 5.65206
14.40179, 4.49562, 5.65204
14.40846, 4.52704, 4.71004
14.41513, 4.55845, 4.71002
14.42180, 4.58987, 4.71004
14.42847, 4.61500, 3.76805
14.43515, 4.64013, 3.76800
14.44182, 4.66212, 3.29702
14.44849, 4.68411, 3.29706
14.45516, 4.70296, 2.82601
14.46183, 4.71867, 2.35502
14.46850, 4.73124, 1.88399
14.47518, 4.74380, 1.88403
14.48185, 4.75323, 1.41303
14.48852, 4.75951, 0.94199
14.49519, 4.76580, 0.94200
14.50187, 4.76894, 0.47101
14.50854, 4.76894, 0.00000
14.51521, 4.76894, 0.00000
14.52188, 4.76580, -0.47101
14.52855, 4.75951, -0.94200
14.53522, 4.75009, -1.41300
14.54190, 4.74066, -1.41301
14.54857, 4.72810, -1.88404
14.55524, 4.71553, -1.88399
14.56191, 4.69982, -2.35502
14.56859, 4.68097, -2.82601
14.57526, 4.65898, -3.29704
14.58193, 4.63699, -3.29702
14.58860, 4.61186, -3.76801
14.59527, 4.58358, -4.23903
14.60194, 4.55531, -4.23906
14.60862, 4.52389, -4.71002
14.61529, 4.49248, -4.71004
14.62196, 4.45478, -5.65202
14.62863, 4.41708, -5.65206
14.63531, 4.37938, -5.65204
14.64198, 4.33854, -6.12305
14.64865, 4.29456, -6.59404
14.65532, 4.24743, -7.06505
14.66199, 4.20031, -7.06504
14.66866, 4.15004, -7.53606
14.67534, 4.09978, -7.53606
14.68201, 4.04637, -8.00707
14.68868, 3.99296, -8.00705
14.69535, 3.93642, -8.47808
14.70203, 3.87987, -8.47804
14.70870, 3.82018, -8.94908
14.71537, 3.76049, -8.94906
14.72204, 3.69765, -9.42007
14.72871, 3.63482, -9.42007
14.73538, 3.57199, -9.42006
14.74206, 3.50916, -9.89107
14.74873, 3.44319, -9.42007
14.75540, 3.37721, -9.89107
14.76207, 3.31124, -9.89108
14.76875, 3.24212, -10.36207
14.77542, 3.17615, -9.89107
14.78209, 3.11018, -9.89107
14.78876, 3.04106, -10.36207
14.79543, 2.97509, -9.89107
14.80211, 2.90911, -9.89107
14.80878, 2.84314, -9.89107
14.81545, 2.77717, -9.89107
14.82212, 2.71434, -9.42007
14.82879, 2.65150, -9.42007
14.83547, 2.58867, -9.42007
14.84214, 2.52584, -9.42007
14.84881, 2.46615, -8.94906
14.85548, 2.40960, -8.47807
14.86215, 2.35305, -8.94906
14.86883, 2.29650, -8.00705
14.87550, 2.24310, -8.00707
14.88217, 2.18969, -8.00706
14.88884, 2.13942, -7.53605
14.89551, 2.09230, -7.06505
14.90219, 2.04518, -7.06507
14.90886, 2.00119, -6.59404
14.91553, 1.95721, -6.59404
14.92220, 1.91637, -6.12305
14.92887, 1.87867, -5.65202
14.93555, 1.84097, -5.65206
14.94222, 1.80642, -5.18103
14.94889, 1.77500, -4.71004
14.95556, 1.74358, -4.71005
14.96223, 1.71845, -4.23901
14.96891, 1.69018, -3.76803
14.97558, 1.66819, -3.29704
14.98225, 1.64619, -3.29700
14.98892, 1.62734, -2.82603
14.99559, 1.60850, -2.82603
15.00227, 1.59593, -1.88403
15.00894, 1.58336, -1.88399
15.01561, 1.57080, -1.88401
15.02228, 1.56451, -0.94202
15.02895, 1.55823, -0.94200
15.03563, 1.55509, -0.47097
15.04230, 1.55195, -0.47101
15.04897, 1.55195, 0.00000
15.05564, 1.55509, 0.47101
15.06231, 1.55823, 0.47097
15.06899, 1.56765, 1.41301
15.07566, 1.57394, 0.94202
15.08233, 1.58650, 1.88399
15.08900, 1.59907, 1.88401
15.09567, 1.61478, 2.35504
15.10235, 1.63363, 2.82601
15.10902, 1.65248, 2.82605
15.11569, 1.67447, 3.29700
15.12236, 1.69960, 3.76801
15.12903, 1.72473, 3.76805
15.13570, 1.75301, 4.23903
15.14238, 1.78442, 4.71004
15.14905, 1.81584, 4.71004
15.15572, 1.85040, 5.18103
15.16239, 1.88810, 5.65204
15.16907, 1.92580, 5.65204
15.17574, 1.96664, 6.12307
15.18241, 2.00748, 6.12303
15.18908, 2.05460, 7.06505
15.19575, 2.09858, 6.59404
15.20243, 2.14885, 7.53605
15.20910, 2.19911, 7.53605
15.21577, 2.24938, 7.53606
15.22244, 2.30279, 8.00707
15.22911, 2.35934, 8.47806
15.23578, 2.41588, 8.47807
15.24246, 2.47243, 8.47806
15.24913, 2.53212, 8.94907
15.25580, 2.59181, 8.94906
15.26247, 2.65465, 9.42007
15.26915, 2.71434, 9.42007
15.27582, 2.78031, 9.42007
15.28249, 2.84314, 9.42007
15.28916, 2.90911, 9.89107
15.29583, 2.97195, 9.42007
15.30251, 3.03792, 9.89107
15.30918, 3.10389, 9.89107
15.31585, 3.16987, 9.89107
15.32252, 3.23584, 9.89107
15.32919, 3.30181, 9.89107
15.33587, 3.36465, 9.42007
15.34254, 3.43062, 9.89107
15.34921, 3.49345, 9.42007
15.35588, 3.55628, 9.42006
15.36255, 3.61911, 9.42007
15.36922, 3.67881, 8.94907
15.37590, 3.74164, 8.94906
15.38257, 3.79819, 8.47807
15.38924, 3.85473, 8.94905
15.39591, 3.91128, 8.00707
15.40259, 3.96783, 8.47806
15.40926, 4.01810, 7.53606
15.41593, 4.07150, 8.00706
15.42260, 4.11863, 7.06506
15.42927, 4.16575, 7.06504
15.43594, 4.21288, 6.59404
15.44262, 4.25686, 6.59406
15.44929, 4.29770, 6.12305
15.45596, 4.33854, 6.12303
15.46263, 4.37624, 5.65204
15.46931, 4.41080, 5.18105
15.47598, 4.44535, 5.18103
15.48265, 4.47677, 4.71004
15.48932, 4.50504, 4.23903
15.49599, 4.53332, 4.23904
15.50267, 4.55845, 3.76801
15.50934, 4.58044, 3.29704
15.51601, 4.59929, 3.29702
15.52268, 4.61814, 2.35504
15.52935, 4.63699, 2.82599
15.53603, 4.64956, 1.88403
15.54270, 4.66212, 1.88399
15.54937, 4.67155, 1.41303
15.55604, 4.67783, 0.94200
15.56271, 4.68411, 0.94202
15.56939, 4.68726, 0.47101
15.57606, 4.68726, 0.00000
15.58273, 4.68726, 0.00000
15.58940, 4.68411, -0.47101
15.59607, 4.67783, -0.94202
15.60275, 4.67155, -0.94200
15.60942, 4.66212, -1.41303
15.61609, 4.64956, -1.88399
15.62276, 4.63699, -1.88403
15.62943, 4.62128, -2.35502
15.63610, 4.60243, -2.82601
15.64278, 4.58044, -3.29702
15.64945, 4.55845, -3.29704
15.65612, 4.53332, -3.76801
15.66279, 4.50819, -3.76803
15.66947, 4.47991, -4.23903
15.67614, 4.44850, -4.71004
15.68281, 4.41708, -5.18105
15.68948, 4.37938, -5.18103
15.69615, 4.34482, -5.18105
15.70283, 4.30398, -6.12301
15.70950, 4.26314, -6.12307
15.71617, 4.22230, -6.12303
15.72284, 4.17518, -7.06507
15.72951, 4.13119, -7.06505
15.73619, 4.08093, -7.06504
15.74286, 4.03066, -7.53606
15.74953, 3.98040, -7.53606
15.75620, 3.92699, -8.00707
15.76287, 3.87044, -8.47806
15.76954, 3.81389, -8.47806
15.77622, 3.75734, -8.47806
15.78289, 3.69765, -8.94907
15.78956, 3.63796, -8.94906
15.79623, 3.57827, -8.94907
15.80291, 3.51544, -9.42007
15.80958, 3.45261, -9.42006
15.81625, 3.38978, -9.42007
15.82292, 3.32695, -9.42007
15.82959, 3.26411, -9.42007
15.83627, 3.19814, -9.89107
15.84294, 3.13531, -9.42007
15.84961, 3.06934, -9.89107
15.85628, 3.00650, -9.42007
15.86295, 2.94053, -9.89107
15.86963, 2.87770, -9.42007
15.87630, 2.81487, -9.42007
15.88297, 2.75204, -9.42007
15.88964, 2.69234, -8.94907
15.89631, 2.63265, -8.94907
15.90299, 2.57296, -8.94906
15.90966, 2.51327, -8.94906
15.91633, 2.45673, -8.47807
15.92300, 2.40332, -8.00707
15.92967, 2.34991, -8.00705
15.93635, 2.29650, -8.00705
15.94302, 2.24624, -7.53606
15.94969, 2.19597, -7.53606
15.95636, 2.14885, -7.06505
15.96303, 2.10487, -6.59404
15.96971, 2.06088, -6.59406
15.97638, 2.02004, -6.12303
15.98305, 1.97920, -6.12307
15.98972, 1.94150, -5.65202
15.99639, 1.90695, -5.18103
16.00307, 1.87239, -5.18105
16.00974, 1.84097, -4.71004
16.01641, 1.81270, -4.23901
16.02308, 1.78442, -4.23904
16.02975, 1.75929, -3.76803
16.03643, 1.73730, -3.29702
16.04310, 1.71845, -2.82601
16.04977, 1.69960, -2.82605
16.05644, 1.68389, -2.35500
16.06311, 1.66819, -2.35504
16.06979, 1.65562, -1.88401
16.07646, 1.64619, -1.41300
16.08313, 1.63991, -0.94200
16.08980, 1.63363, -0.94202
16.09647, 1.63049, -0.47101
16.10315, 1.63049, 0.00000
16.10982, 1.63049, 0.00000
16.11649, 1.63363, 0.47101
16.12316, 1.63991, 0.94202
16.12983, 1.64619, 0.94200
16.13651, 1.65562, 1.41300
16.14318, 1.66819, 1.88401
16.14985, 1.68389, 2.35504
16.15652, 1.69960, 2.35500
16.16319, 1.71845, 2.82605
16.16986, 1.73730, 2.82601
16.17654, 1.75929, 3.29702
16.18321, 1.78442, 3.76803
16.18988, 1.80956, 3.76803
16.19655, 1.84097, 4.71002
16.20323, 1.86925, 4.23904
16.20990, 1.90381, 5.18103
16.21657, 1.93836, 5.18105
16.22324, 1.97606, 5.65204
16.22991, 2.01376, 5.65204
16.23659, 2.05460, 6.12305
16.24326, 2.09858, 6.59404
16.24993, 2.14257, 6.59405
16.25660, 2.18969, 7.06504
16.26327, 2.23681, 7.06505
16.26995, 2.28708, 7.53605
16.27662, 2.33734, 7.53606
16.28329, 2.39075, 8.00707
16.28996, 2.44416, 8.00705
16.29663, 2.50071, 8.47807
16.30331, 2.55726, 8.47806
16.30998, 2.61381, 8.47806
16.31665, 2.67350, 8.94907
16.32332, 2.73319, 8.94907
16.32999, 2.79602, 9.42007
16.33667, 2.85571, 8.94906
16.34334, 2.91854, 9.42007
16.35001, 2.98137, 9.42007
16.35668, 3.04420, 9.42007
16.36335, 3.10704, 9.42007
16.37003, 3.16987, 9.42007
16.37670, 3.23270, 9.42007
16.38337, 3.29553, 9.42007
16.39004, 3.35836, 9.42007
16.39671, 3.42119, 9.42007
16.40339, 3.48088, 8.94907
16.41006, 3.54058, 9.42007
16.41673, 3.60027, 8.94907
16.42340, 3.65996, 8.47806
16.43007, 3.71650, 8.47806
16.43674, 3.77305, 8.47806
16.44342, 3.82960, 8.47807
16.45009, 3.88301, 8.00706
16.45676, 3.93642, 8.00705
16.46343, 3.98668, 7.53606
16.47011, 4.03381, 7.06507
16.47678, 4.08093, 7.06504
16.48345, 4.12805, 7.06504
16.49012, 4.17204, 6.59406
16.49679, 4.21288, 6.12303
16.50347, 4.25372, 6.12305
16.51014, 4.29142, 5.65204
16.51681, 4.32597, 5.18105
16.52348, 4.36053, 5.18103
16.53015, 4.39195, 4.71004
16.53683, 4.42022, 4.23903
16.54350, 4.44850, 4.23904
16.55017, 4.47363, 3.76801
16.55684, 4.49876, 3.76803
16.56351, 4.51761, 2.82603
16.57019, 4.53960, 3.29704
16.57686, 4.55531, 2.35498
16.58353, 4.57102, 2.35504
16.59020, 4.58358, 1.88403
16.59687, 4.59301, 1.41300
16.60354, 4.60243, 1.41301
16.61022, 4.60872, 0.94200
16.61689, 4.61186, 0.47101
16.62356, 4.61186, 0.00000
16.63023, 4.61186, 0.00000
16.63691, 4.61186, 0.00000
16.64358, 4.60558, -0.94200
16.65025, 4.59929, -0.94202
16.65692, 4.58987, -1.41301
16.66359, 4.57730, -1.88401
16.67027, 4.56473, -1.88403
16.67694, 4.54903, -2.35500
16.68361, 4.53332, -2.35502
16.69028, 4.51447, -2.82603
16.69695, 4.49248, -3.29702
16.70362, 4.46734, -3.76803
16.71030, 4.44221, -3.76801
16.71697, 4.41394, -4.23904
16.72364, 4.38566, -4.23901
16.73031, 4.35425, -4.71005
16.73699, 4.31969, -5.18105
16.74366, 4.28199, -5.65202
16.75033, 4.24429, -5.65204
16.75700, 4.20659, -5.65206
16.76367, 4.16261, -6.59404
16.77035, 4.12177, -6.12304
16.77702, 4.07465, -7.06505
16.78369, 4.02752, -7.06505
16.79036, 3.98040, -7.06504
16.79703, 3.93013, -7.53606
16.80371, 3.87987, -7.53605
16.81038, 3.82646, -7.53606
16.81705, 3.76991, -8.47807
16.82372, 3.71650, -8.00706
16.83039, 3.65996, -8.94906
16.83706, 3.60027, -8.47806
16.84374, 3.54058, -8.94907
16.85041, 3.48088, -8.94907
16.85708, 3.42119, -8.94907
16.86375, 3.36150, -8.94907
16.87042, 3.29867, -9.42007
16.87710, 3.23898, -8.94906
16.88377, 3.17615, -9.42007
16.89044, 3.11332, -9.42007
16.89711, 3.05363, -8.94907
16.90379, 2.99080, -9.42007
16.91046, 2.93111, -8.94907
16.91713, 2.86827, -9.42007
16.92380, 2.80858, -8.94906
16.93047, 2.74889, -8.94907
16.93714, 2.69234, -8.47806
16.94382, 2.63265, -8.94907
16.95049, 2.57611, -8.47806
16.95716, 2.52270, -8.00706
16.96383, 2.46929, -8.00706
16.97051, 2.41588, -7.53606
16.97718, 2.36248, -8.00706
16.98385, 2.31535, -7.06505
16.99052, 2.26509, -7.53606
16.99719, 2.22111, -6.59404
17.00386, 2.17398, -7.06505
17.01054, 2.13314, -6.12305
17.01721, 2.09230, -6.12303
17.02388, 2.05146, -6.12305
17.03055, 2.01690, -5.18105
17.03723, 1.97920, -5.65206
17.04390, 1.94779, -4.71000
17.05057, 1.91637, -4.71005
17.05724, 1.88810, -4.23903
17.06391, 1.85982, -4.23903
17.07059, 1.83469, -3.76803
17.07726, 1.81270, -3.29700
17.08393, 1.79071, -3.29704
17.09060, 1.77500, -2.35502
17.09727, 1.75615, -2.82603
17.10395, 1.74358, -1.88403
17.11062, 1.73102, -1.88399
17.11729, 1.72159, -1.41301
17.12396, 1.71531, -0.94200
17.13063, 1.70903, -0.94200
17.13731, 1.70588, -0.47101
17.14398, 1.70274, -0.47101
17.15065, 1.70588, 0.47101
17.15732, 1.70903, 0.47101
17.16399, 1.71217, 0.47099
17.17067, 1.72159, 1.41301
17.17734, 1.73102, 1.41301
17.18401, 1.74044, 1.41300
17.19068, 1.75615, 2.35502
17.19735, 1.77186, 2.35502
17.20403, 1.78757, 2.35502
17.21070, 1.80956, 3.29704
17.21737, 1.83155, 3.29700
17.22404, 1.85668, 3.76803
17.23071, 1.88181, 3.76803
17.23739, 1.91009, 4.23903
17.24406, 1.93836, 4.71004
17.25073, 1.97292, 4.71004
17.25740, 2.00748, 5.18105
17.26407, 2.04204, 5.18103
17.27075, 2.07973, 5.65204
17.27742, 2.12057, 6.12305
17.28409, 2.16142, 6.12304
17.29076, 2.20540, 6.59404
17.29743, 2.25252, 7.06505
17.30411, 2.29965, 7.06505
17.31078, 2.34677, 7.06506
17.31745, 2.39704, 7.53606
17.32412, 2.44730, 7.53605
17.33079, 2.50071, 8.00706
17.33746, 2.55411, 8.00707
17.34414, 2.61066, 8.47805
17.35081, 2.66721, 8.47807
17.35748, 2.72376, 8.47806
17.36415, 2.78031, 8.47806
17.37083, 2.84000, 8.94907
17.37750, 2.89969, 8.94907
17.38417, 2.95938, 8.94907
17.39084, 3.01907, 8.94906
17.39751, 3.07876, 9.42007
17.40418, 3.14159, 8.94907
17.41086, 3.20128, 8.94907
17.41753, 3.26097, 8.94907
17.42420, 3.32066, 8.94906
17.43087, 3.38035, 8.94907
17.43755, 3.44004, 8.94906
17.44422, 3.49973, 8.94907
17.45089, 3.55628, 8.47806
17.45756, 3.61283, 8.47807
17.46423, 3.66938, 8.47806
17.47091, 3.72279, 8.00707
17.47758, 3.77619, 8.00705
17.48425, 3.82960, 8.00706
17.49092, 3.87987, 7.53606
17.49759, 3.93013, 7.53605
17.50427, 3.97726, 7.06504
17.51094, 4.02124, 7.06505
17.51761, 4.06836, 6.59405
17.52428, 4.10920, 6.12304
17.53095, 4.15004, 6.12305
17.53762, 4.18774, 6.12303
17.54430, 4.22544, 5.18105
17.55097, 4.26000, 5.18103
17.55764, 4.29456, 5.18105
17.56431, 4.32597, 4.71004
17.57098, 4.35425, 4.23903
17.57766, 4.38252, 4.23904
17.58433, 4.40765, 3.76801
17.59100, 4.42965, 3.29702
17.59767, 4.44850, 3.29704
17.60435, 4.46734, 2.35500
17.61102, 4.48619, 2.82603
17.61769, 4.49876, 1.88401
17.62436, 4.51133, 1.88403
17.63103, 4.52075, 1.41301
17.63771, 4.53018, 1.41300
17.64438, 4.53646, 0.94202
17.65105, 4.53960, 0.47101
17.65772, 4.53960, 0.00000
17.66439, 4.53960, 0.00000
17.67106, 4.53646, -0.47101
17.67774, 4.53332, -0.47101
17.68441, 4.52704, -0.94200
17.69108, 4.51761, -1.41301
17.69775, 4.50504, -1.88403
17.70443, 4.49248, -1.88401
17.71110, 4.47677, -2.35502
17.71777, 4.46106, -2.35502
17.72444, 4.43907, -3.29702
17.73111, 4.42022, -2.82603
17.73779, 4.39509, -3.76801
17.74446, 4.36996, -3.76801
17.75113, 4.34168, -4.23904
17.75780, 4.31341, -4.23904
17.76447, 4.28199, -4.71002
17.77114, 4.24743, -5.18105
17.77782, 4.21288, -5.18105
17.78449, 4.17518, -5.65204
17.79116, 4.13434, -6.12303
17.79783, 4.09350, -6.12305
17.80450, 4.05265, -6.12304
17.81118, 4.00867, -6.59405
17.81785, 3.96155, -7.06504
17.82452, 3.91442, -7.06504
17.83119, 3.86416, -7.53606
17.83786, 3.81389, -7.53606
17.84454, 3.76363, -7.53605
17.85121, 3.71022, -8.00707
17.85788, 3.65681, -8.00706
17.86455, 3.60027, -8.47806
17.87122, 3.54372, -8.47806
17.87790, 3.48717, -8.47806
17.88457, 3.43062, -8.47806
17.89124, 3.37093, -8.94907
17.89791, 3.31438, -8.47806
17.90458, 3.25469, -8.94907
17.91126, 3.19500, -8.94906
17.91793, 3.13531, -8.94907
17.92460, 3.07562, -8.94907
17.93127, 3.01593, -8.94906
17.93795, 2.95938, -8.47806
17.94462, 2.89969, -8.94907
17.95129, 2.84314, -8.94907
17.95796, 2.78345, -8.47806
17.96463, 2.72690, -8.47806
17.97131, 2.67350, -8.00707
17.97798, 2.61695, -8.47806
17.98465, 2.56354, -8.00707
17.99132, 2.51327, -7.53605
17.99799, 2.46301, -8.00706
18.00467, 2.41274, -7.06505
18.01134, 2.36248, -7.53606
18.01801, 2.31850, -6.59406
18.02468, 2.27137, -7.06504
18.03135, 2.23053, -6.12305
18.03803, 2.18655, -6.12305
18.04470, 2.14885, -5.65205
18.05137, 2.11115, -5.65204
18.05804, 2.07345, -5.65202
18.06471, 2.03889, -5.18106
18.07139, 2.00748, -4.71002
18.07806, 1.97920, -4.71004
18.08473, 1.95093, -3.76803
18.09140, 1.92265, -4.23903
18.09807, 1.90066, -3.29704
18.10475, 1.87867, -3.29700
18.11142, 1.85668, -3.29704
18.11809, 1.84097, -2.35502
18.12476, 1.82527, -2.35502
18.13143, 1.80956, -2.35500
18.13811, 1.80013, -1.41301
18.14478, 1.79071, -1.41301
18.15145, 1.78442, -0.94200
18.15812, 1.77814, -0.94200
18.16479, 1.77500, -0.47101
18.17147, 1.77500, 0.00000
18.17814, 1.77500, 0.00000
18.18481, 1.77814, 0.47101
18.19148, 1.78442, 0.94200
18.19815, 1.79385, 1.41301
18.20483, 1.80327, 1.41300
18.21150, 1.81270, 1.41303
18.21817, 1.82841, 2.35498
18.22484, 1.84411, 2.35504
18.23151, 1.86296, 2.82603
18.23819, 1.88181, 2.82601
18.24486, 1.90381, 3.29702
18.25153, 1.92894, 3.76803
18.25820, 1.95407, 3.76803
18.26487, 1.98234, 4.23901
18.27154, 2.01376, 4.71005
18.27822, 2.04518, 4.71002
18.28489, 2.07973, 5.18105
18.29156, 2.11429, 5.18105
18.29823, 2.15199, 5.65204
18.30491, 2.19283, 6.12305
18.31158, 2.23367, 6.12304
18.31825, 2.27765, 6.59405
18.32492, 2.32164, 6.59403
18.33159, 2.36562, 6.59405
18.33827, 2.41274, 7.53606
18.34494, 2.46301, 7.06505
18.35161, 2.51327, 7.53606
18.35828, 2.56354, 7.53605
18.36495, 2.61695, 8.00707
18.37163, 2.67035, 8.00705
18.37830, 2.72690, 8.47807
18.38497, 2.78031, 8.00705
18.39164, 2.83686, 8.47806
18.39831, 2.89341, 8.47806
18.40499, 2.95310, 8.94907
18.41166, 3.00965, 8.47806
18.41833, 3.06619, 8.47806
18.42500, 3.12588, 8.94907
18.43167, 3.18243, 8.47806
18.43834, 3.24212, 8.94907
18.44502, 3.29867, 8.47806
18.45169, 3.35522, 8.47806
18.45836, 3.41177, 8.94907
18.46503, 3.46832, 8.00706
18.47170, 3.52487, 8.47806
18.47838, 3.57827, 8.00706
18.48505, 3.63168, 8.47806
18.49172, 3.68509, 7.53606
18.49839, 3.73850, 8.00706
18.50506, 3.78876, 7.53606
18.51174, 3.83588, 7.06504
18.51841, 3.88301, 7.06505
18.52508, 3.93013, 7.06505
18.53175, 3.97411, 6.59404
18.53842, 4.01810, 6.59405
18.54510, 4.05894, 6.12304
18.55177, 4.09664, 5.65204
18.55844, 4.13434, 5.65205
18.56511, 4.17204, 5.65204
18.57178, 4.20659, 5.18103
18.57846, 4.23801, 4.71005
18.58513, 4.26628, 4.23903
18.59180, 4.29456, 4.23903
18.59847, 4.32283, 4.23903
18.60515, 4.34482, 3.29702
18.61182, 4.36681, 3.29704
18.61849, 4.38566, 3.29700
18.62516, 4.40451, 2.35502
18.63183, 4.42022, 2.35502
18.63851, 4.43593, 2.35504
18.64518, 4.44535, 1.41300
18.65185, 4.45478, 1.41303
18.65852, 4.46420, 1.41300
18.66519, 4.46734, 0.47099
18.67187, 4.47049, 0.47099
18.67854, 4.47363, 0.47101
18.68521, 4.47049, -0.47101
18.69188, 4.46734, -0.47099
18.69855, 4.46420, -0.47099
18.70523, 4.45478, -1.41300
18.71190, 4.44535, -1.41303
18.71857, 4.43593, -1.41300
18.72524, 4.42022, -2.35504
18.73191, 4.40451, -2.35502
18.73858, 4.38880, -2.35502
18.74526, 4.36996, -3.29700
18.75193, 4.34796, -2.82603
18.75860, 4.32283, -3.76803
18.76527, 4.29770, -3.76801
18.77194, 4.26942, -4.23904
18.77862, 4.24115, -4.23903
18.78529, 4.20973, -4.71005
18.79196, 4.17518, -5.18103
18.79863, 4.14062, -5.18104
18.80530, 4.10292, -5.65203
18.81198, 4.06522, -5.65204
18.81865, 4.02438, -6.12305
18.82532, 3.98354, -6.12304
18.83199, 3.93956, -6.59405
18.83866, 3.89243, -7.06505
18.84534, 3.84845, -6.59405
18.85201, 3.79819, -7.53604
18.85868, 3.75106, -7.06506
18.86535, 3.70080, -7.53606
18.87203, 3.64739, -8.00705
18.87870, 3.59398, -8.00707
18.88537, 3.54058, -8.00706
18.89204, 3.48717, -8.00706
18.89871, 3.43376, -8.00706
18.90538, 3.37721, -8.00706
18.91206, 3.32066, -8.47807
18.91873, 3.26411, -8.47806
18.92540, 3.20757, -8.47806
18.93207, 3.15102, -8.47806
18.93875, 3.09447, -8.47806
18.94542, 3.03792, -8.47806
18.95209, 2.98137, -8.47806
18.95876, 2.92482, -8.47806
18.96543, 2.86827, -8.47806
18.97211, 2.81487, -8.00706
18.97878, 2.75832, -8.47806
18.98545, 2.70491, -8.00706
18.99212, 2.65465, -7.53606
18.99879, 2.60124, -8.00706
19.00546, 2.55097, -7.53605
19.01214, 2.50385, -7.06505
19.01881, 2.45358, -7.06505
19.02548, 2.40960, -6.59405
19.03215, 2.36248, -7.06504
19.03883, 2.31850, -6.59406
19.04550, 2.27765, -6.12302
19.05217, 2.23681, -6.12305
19.05884, 2.19911, -5.65206
19.06551, 2.16456, -5.18104
19.07219, 2.12686, -5.18104
19.07886, 2.09544, -4.71004
19.08553, 2.06403, -4.71004
19.09220, 2.03575, -4.23903
19.09887, 2.00748, -4.23903
19.10555, 1.98234, -3.76805
19.11222, 1.96035, -3.29700
19.11889, 1.93836, -3.29702
19.12556, 1.91951, -2.82603
19.13223, 1.90381, -2.35502
19.13891, 1.88810, -2.35502
19.14558, 1.87553, -1.88401
19.15225, 1.86296, -1.88401
19.15892, 1.85668, -0.94202
19.16559, 1.85040, -0.94200
19.17227, 1.84411, -0.94200
19.17894, 1.84097, -0.47101
19.18561, 1.84097, 0.00000
19.19228, 1.84411, 0.47101
19.19895, 1.84726, 0.47099
19.20563, 1.85354, 0.94202
19.21230, 1.85982, 0.94200
19.21897, 1.87239, 1.88401
19.22564, 1.88496, 1.88403
19.23231, 1.89752, 1.88399
19.23899, 1.91323, 2.35502
19.24566, 1.93208, 2.82603
19.25233, 1.95093, 2.82603
19.25900, 1.97292, 3.76803
19.26567, 1.99805, 3.29700
19.27235, 2.02319, 4.23904
19.27902, 2.05146, 3.76803
19.28569, 2.08288, 4.71002
19.29236, 2.11429, 4.71005
19.29903, 2.14885, 5.18103
19.30571, 2.18341, 5.18104
19.31238, 2.22111, 5.65205
19.31905, 2.25881, 5.65204
19.32572, 2.29965, 6.12304
19.33239, 2.34049, 6.12305
19.33907, 2.38447, 6.59404
19.34574, 2.43159, 7.06505
19.35241, 2.47557, 6.59405
19.35908, 2.52584, 7.53605
19.36575, 2.57296, 7.06505
19.37242, 2.62323, 7.53606
19.37910, 2.67350, 7.53605
19.38577, 2.72690, 8.00707
19.39244, 2.78031, 8.00705
19.39911, 2.83372, 8.00706
19.40579, 2.88712, 8.00706
19.41246, 2.94053, 8.47806
19.41913, 2.99708, 8.00706
19.42580, 3.05363, 8.47806
19.43247, 3.10704, 8.00706
19.43914, 3.16358, 8.47806
19.44582, 3.22013, 8.47806
19.45249, 3.27354, 8.00706
19.45916, 3.33009, 8.00706
19.46583, 3.38350, 8.00706
19.47250, 3.44004, 8.47806
19.47918, 3.49031, 8.00706
19.48585, 3.54372, 7.53606
19.49252, 3.59712, 8.00706
19.49919, 3.64739, 7.53606
19.50586, 3.69765, 7.53605
19.51254, 3.74478, 7.06505
19.51921, 3.79190, 7.06505
19.52588, 3.83903, 7.06505
19.53255, 3.88301, 6.59404
19.53923, 3.92699, 6.59404
19.54590, 3.96783, 6.12305
19.55257, 4.00553, 5.65203
19.55924, 4.04637, 6.12305
19.56591, 4.08093, 5.18105
19.57258, 4.11549, 5.18104
19.57926, 4.15004, 5.18104
19.58593, 4.18146, 4.71004
19.59260, 4.20973, 4.23901
19.59927, 4.23487, 3.76805
19.60595, 4.26000, 3.76801
19.61262, 4.28513, 3.76805
