39.23925, 3.72593, 3.29702
39.24592, 3.75106, 3.76802
39.25259, 3.77305, 3.29702
39.25927, 3.79504, 3.29703
39.26594, 3.81389, 2.82602
39.27261, 3.83588, 3.29702
39.27928, 3.85473, 2.82602
39.28595, 3.87358, 2.82603
39.29263, 3.88929, 2.35501
39.29930, 3.90500, 2.35502
39.30597, 3.92071, 2.35502
39.31264, 3.93642, 2.35501
39.31931, 3.94898, 1.88403
39.32598, 3.96155, 1.88402
39.33266, 3.97097, 1.41300
39.33933, 3.98354, 1.88403
39.34600, 3.99296, 1.41301
39.35267, 3.99925, 0.94201
39.35934, 4.00867, 1.41300
39.36602, 4.01181, 0.47100
39.37269, 4.01810, 0.94201
39.37936, 4.02124, 0.47099
39.38603, 4.02438, 0.47101
39.39270, 4.02752, 0.47100
39.39938, 4.02752, 0.00000
39.40605, 4.02752, 0.00000
39.41272, 4.02752, 0.00000
39.41939, 4.02438, -0.47100
39.42606, 4.02124, -0.47101
39.43274, 4.01496, -0.94199
39.43941, 4.01181, -0.47101
39.44608, 4.00239, -1.41301
39.45275, 3.99611, -0.94200
39.45942, 3.98668, -1.41302
39.46609, 3.97726, -1.41301
39.47277, 3.96783, -1.41301
39.47944, 3.95527, -1.88402
39.48611, 3.94270, -1.88402
39.49278, 3.93013, -1.88401
39.49945, 3.91442, -2.35501
39.50613, 3.89872, -2.35503
39.51280, 3.88301, -2.35502
39.51947, 3.86416, -2.82602
39.52614, 3.84531, -2.82602
39.53282, 3.82646, -2.82602
39.53949, 3.80761, -2.82603
39.54616, 3.78562, -3.29702
39.55283, 3.76363, -3.29701
39.55951, 3.74164, -3.29703
39.56618, 3.71965, -3.29702
39.57285, 3.69451, -3.76803
39.57952, 3.66938, -3.76802
39.58619, 3.64425, -3.76803
39.59286, 3.61911, -3.76803
39.59954, 3.59084, -4.23903
39.60621, 3.56571, -3.76803
39.61288, 3.53743, -4.23903
39.61955, 3.50916, -4.23903
39.62622, 3.48088, -4.71004
39.63290, 3.44947, -4.23903
39.63957, 3.42119, -4.23903
39.64624, 3.38978, -4.71003
39.65291, 3.36150, -4.23903
39.65958, 3.33009, -4.71003
39.66626, 3.29867, -4.71004
39.67293, 3.26726, -4.71003
39.67960, 3.23584, -4.71003
39.68627, 3.20442, -4.71003
39.69294, 3.17301, -4.71003
39.69962, 3.14159, -4.71003
39.70629, 3.11018, -4.71003
39.71296, 3.07876, -4.71003
39.71963, 3.04734, -4.71003
39.72630, 3.01593, -4.71003
39.73298, 2.98451, -4.71003
39.73965, 2.95624, -4.23903
39.74632, 2.92482, -4.71003
39.75299, 2.89341, -4.71004
39.75966, 2.86513, -4.23903
39.76633, 2.83372, -4.71004
39.77301, 2.80544, -4.23903
39.77968, 2.77717, -4.23903
39.78635, 2.74889, -4.23903
39.79302, 2.72062, -4.23903
39.79970, 2.69549, -3.76803
39.80637, 2.66721, -4.23902
39.81304, 2.64208, -3.76803
39.81971, 2.61695, -3.76803
39.82639, 2.59496, -3.29703
39.83306, 2.56982, -3.76803
39.83973, 2.54783, -3.29701
39.84640, 2.52584, -3.29703
39.85307, 2.50385, -3.29702
39.85975, 2.48186, -3.29702
39.86642, 2.46301, -2.82602
39.87309, 2.44416, -2.82603
39.87976, 2.42845, -2.35501
39.88643, 2.40960, -2.82603
39.89310, 2.39389, -2.35501
39.89978, 2.37819, -2.35502
39.90645, 2.36562, -1.88402
39.91312, 2.35305, -1.88402
39.91979, 2.34049, -1.88401
39.92646, 2.32792, -1.88402
39.93314, 2.31850, -1.41302
39.93981, 2.30907, -1.41300
39.94648, 2.30279, -0.94201
39.95315, 2.29336, -1.41301
39.95982, 2.28708, -0.94201
39.96650, 2.28394, -0.47101
39.97317, 2.28080, -0.47099
39.97984, 2.27765, -0.47099
39.98651, 2.27451, -0.47101
39.99318, 2.27451, 0.00000
39.99986, 2.27451, 0.00000
40.00653, 2.27451, 0.00000
40.01320, 2.27765, 0.47101
40.01987, 2.28080, 0.47099
40.02654, 2.28394, 0.47099
40.03321, 2.29022, 0.94201
40.03989, 2.29650, 0.94202
40.04656, 2.30593, 1.41301
40.05323, 2.31221, 0.94201
40.05990, 2.32164, 1.41300
40.06657, 2.33420, 1.88402
40.07325, 2.34363, 1.41301
40.07992, 2.35619, 1.88402
40.08659, 2.37190, 2.35501
40.09327, 2.38447, 1.88402
40.09994, 2.40018, 2.35502
40.10661, 2.41588, 2.35502
40.11328, 2.43473, 2.82603
40.11995, 2.45044, 2.35501
40.12663, 2.46929, 2.82602
40.13330, 2.49128, 3.29702
40.13997, 2.51013, 2.82603
40.14664, 2.53212, 3.29702
40.15331, 2.55411, 3.29703
40.15998, 2.57611, 3.29701
40.16666, 2.60124, 3.76802
40.17333, 2.62323, 3.29703
40.18000, 2.64836, 3.76803
40.18667, 2.67350, 3.76802
40.19334, 2.70177, 4.23904
40.20002, 2.72690, 3.76803
40.20669, 2.75518, 4.23902
40.21336, 2.78345, 4.23904
40.22003, 2.81173, 4.23903
40.22670, 2.84000, 4.23903
40.23338, 2.86827, 4.23903
40.24005, 2.89655, 4.23903
40.24672, 2.92796, 4.71003
40.25339, 2.95624, 4.71004
40.26006, 2.98765, 4.23903
40.26674, 3.01907, 4.71003
40.27341, 3.05049, 4.71003
40.28008, 3.07876, 4.23903
40.28675, 3.11018, 4.71003
40.29342, 3.14159, 4.71003
40.30009, 3.17301, 4.71003
40.30677, 3.20442, 4.71003
40.31344, 3.23270, 4.23903
40.32011, 3.26411, 4.71003
40.32678, 3.29553, 4.71003
40.33345, 3.32381, 4.23903
40.34013, 3.35522, 4.71004
40.34680, 3.38350, 4.23903
40.35347, 3.41177, 4.23903
40.36015, 3.44319, 4.71003
40.36682, 3.47146, 4.23903
40.37349, 3.49973, 4.23903
40.38016, 3.52487, 3.76803
40.38683, 3.55314, 4.23903
40.39351, 3.57827, 3.76802
40.40018, 3.60655, 4.23903
40.40685, 3.63168, 3.76803
40.41352, 3.65367, 3.29703
40.42019, 3.67881, 3.76802
40.42686, 3.70080, 3.29702
40.43354, 3.72593, 3.76803
40.44021, 3.74478, 2.82602
40.44688, 3.76677, 3.29702
40.45355, 3.78562, 2.82602
40.46022, 3.80761, 3.29702
40.46690, 3.82332, 2.35502
40.47357, 3.84217, 2.82603
40.48024, 3.85788, 2.35501
40.48691, 3.87358, 2.35503
40.49358, 3.88929, 2.35501
40.50026, 3.90186, 1.88401
40.50693, 3.91442, 1.88403
40.51360, 3.92699, 1.88400
40.52027, 3.93642, 1.88402
40.52694, 3.94898, 1.41301
40.53362, 3.95527, 0.94200
40.54029, 3.96469, 1.41302
40.54696, 3.97097, 0.94199
40.55363, 3.97726, 0.94201
40.56030, 3.98040, 0.47101
40.56697, 3.98668, 0.94199
40.57365, 3.98982, 0.47101
40.58032, 3.98982, 0.00000
40.58699, 3.98982, 0.00000
40.59366, 3.98982, 0.00000
40.60033, 3.98982, 0.00000
40.60701, 3.98668, -0.47101
40.61368, 3.98354, -0.47099
40.62035, 3.97726, -0.94201
40.62703, 3.97411, -0.47100
40.63370, 3.96783, -0.94200
40.64037, 3.95841, -1.41301
40.64704, 3.94898, -1.41301
40.65371, 3.93956, -1.41301
40.66039, 3.93013, -1.41301
40.66706, 3.91757, -1.88402
40.67373, 3.90814, -1.41301
40.68040, 3.89243, -2.35503
40.68707, 3.87987, -1.88400
40.69374, 3.86416, -2.35503
40.70042, 3.84845, -2.35503
40.70709, 3.82960, -2.82601
40.71376, 3.81389, -2.35502
40.72043, 3.79504, -2.82602
40.72710, 3.77619, -2.82602
40.73378, 3.75420, -3.29702
40.74045, 3.73221, -3.29703
40.74712, 3.71022, -3.29702
40.75379, 3.68823, -3.29702
40.76046, 3.66624, -3.29703
40.76714, 3.64111, -3.76803
40.77381, 3.61597, -3.76803
40.78048, 3.59084, -3.76802
40.78715, 3.56571, -3.76803
40.79382, 3.54058, -3.76803
40.80050, 3.51230, -4.23903
40.80717, 3.48403, -4.23903
40.81384, 3.45889, -3.76803
40.82051, 3.43062, -4.23903
40.82718, 3.39920, -4.71004
40.83385, 3.37093, -4.23903
40.84053, 3.34265, -4.23903
40.84720, 3.31438, -4.23903
40.85387, 3.28296, -4.71003
40.86054, 3.25469, -4.23903
40.86721, 3.22327, -4.71003
40.87389, 3.19186, -4.71003
40.88056, 3.16358, -4.23903
40.88723, 3.13217, -4.71003
40.89391, 3.10389, -4.23903
40.90058, 3.07248, -4.71003
40.90725, 3.04420, -4.71003
40.91392, 3.01279, -4.23903
40.92059, 2.98451, -4.23903
40.92727, 2.95310, -4.71004
40.93394, 2.92482, -4.23903
40.94061, 2.89655, -4.23903
40.94728, 2.86827, -4.23903
40.95395, 2.84000, -4.23903
40.96062, 2.81173, -4.23903
40.96730, 2.78345, -4.23903
40.97397, 2.75832, -3.76803
40.98064, 2.73004, -4.23903
40.98731, 2.70491, -3.76802
40.99398, 2.67978, -3.76803
41.00066, 2.65465, -3.76803
41.00733, 2.63265, -3.29703
41.01400, 2.60752, -3.76801
41.02067, 2.58553, -3.29703
41.02734, 2.56354, -3.29703
41.03402, 2.54469, -2.82601
41.04069, 2.52270, -3.29703
41.04736, 2.50385, -2.82602
41.05403, 2.48500, -2.82603
41.06070, 2.46929, -2.35501
41.06738, 2.45044, -2.82602
41.07405, 2.43473, -2.35501
41.08072, 2.41903, -2.35503
41.08739, 2.40646, -1.88402
41.09406, 2.39389, -1.88401
41.10073, 2.38133, -1.88401
41.10741, 2.36876, -1.88403
41.11408, 2.35934, -1.41301
41.12075, 2.34991, -1.41301
41.12742, 2.34049, -1.41301
41.13409, 2.33420, -0.94201
41.14077, 2.32792, -0.94200
41.14744, 2.32164, -0.94201
41.15411, 2.31850, -0.47101
41.16079, 2.31535, -0.47099
41.16746, 2.31221, -0.47099
41.17413, 2.31221, 0.00000
41.18080, 2.31221, 0.00000
41.18747, 2.31221, 0.00000
41.19415, 2.31221, 0.00000
41.20082, 2.31535, 0.47099
41.20749, 2.31850, 0.47099
41.21416, 2.32478, 0.94201
41.22083, 2.33106, 0.94201
41.22750, 2.33734, 0.94200
41.23418, 2.34363, 0.94201
41.24085, 2.35305, 1.41301
41.24752, 2.36248, 1.41301
41.25419, 2.37190, 1.41301
41.26086, 2.38447, 1.88402
41.26754, 2.39704, 1.88403
41.27421, 2.40960, 1.88400
41.28088, 2.42531, 2.35503
41.28755, 2.44102, 2.35501
41.29422, 2.45673, 2.35502
41.30090, 2.47243, 2.35502
41.30757, 2.49128, 2.82602
41.31424, 2.51013, 2.82603
41.32091, 2.52898, 2.82601
41.32758, 2.54783, 2.82603
41.33426, 2.56982, 3.29701
41.34093, 2.59181, 3.29703
41.34760, 2.61381, 3.29702
41.35427, 2.63580, 3.29702
41.36094, 2.66093, 3.76803
41.36761, 2.68606, 3.76803
41.37429, 2.71119, 3.76803
41.38096, 2.73633, 3.76803
41.38763, 2.76146, 3.76803
41.39430, 2.78659, 3.76802
41.40097, 2.81487, 4.23903
41.40765, 2.84314, 4.23903
41.41432, 2.87142, 4.23903
41.42099, 2.89655, 3.76803
41.42767, 2.92796, 4.71003
41.43434, 2.95624, 4.23903
41.44101, 2.98451, 4.23903
41.44768, 3.01279, 4.23903
41.45435, 3.04420, 4.71003
41.46103, 3.07248, 4.23903
41.46770, 3.10075, 4.23903
41.47437, 3.13217, 4.71003
41.48104, 3.16044, 4.23903
41.48771, 3.19186, 4.71003
41.49438, 3.22013, 4.23903
41.50106, 3.24841, 4.23903
41.50773, 3.27982, 4.71003
41.51440, 3.30810, 4.23903
41.52107, 3.33637, 4.23903
41.52774, 3.36465, 4.23903
41.53442, 3.39292, 4.23903
41.54109, 3.42119, 4.23903
41.54776, 3.44947, 4.23903
41.55443, 3.47460, 3.76802
41.56110, 3.50288, 4.23903
41.56778, 3.52801, 3.76803
41.57445, 3.55314, 3.76803
41.58112, 3.57827, 3.76802
41.58779, 3.60341, 3.76803
41.59446, 3.62540, 3.29702
41.60114, 3.65053, 3.76803
41.60781, 3.67252, 3.29702
41.61448, 3.69451, 3.29702
41.62115, 3.71336, 2.82603
41.62782, 3.73535, 3.29701
41.63449, 3.75420, 2.82603
41.64117, 3.77305, 2.82601
41.64784, 3.79190, 2.82603
41.65451, 3.80761, 2.35501
41.66118, 3.82332, 2.35502
41.66785, 3.83903, 2.35503
41.67453, 3.85473, 2.35501
41.68120, 3.86730, 1.88402
41.68787, 3.87987, 1.88403
41.69455, 3.88929, 1.88400
41.70122, 3.90186, 1.41301
41.70789, 3.91128, 1.41302
41.71456, 3.92071, 1.41301
41.72123, 3.92699, 0.94200
41.72791, 3.93327, 0.94201
41.73458, 3.93956, 0.94200
41.74125, 3.94584, 0.94201
41.74792, 3.94898, 0.47100
41.75459, 3.95212, 0.47100
41.76126, 3.95212, 0.00000
41.76794, 3.95527, 0.47100
41.77461, 3.95527, 0.00000
41.78128, 3.95212, -0.47100
41.78795, 3.95212, 0.00000
41.79462, 3.94898, -0.47100
41.80130, 3.94270, -0.94201
41.80797, 3.93956, -0.47100
41.81464, 3.93327, -0.94200
41.82131, 3.92385, -1.41301
41.82798, 3.91757, -0.94201
41.83466, 3.90814, -1.41301
41.84133, 3.89872, -1.41301
41.84800, 3.88615, -1.88403
41.85467, 3.87358, -1.88400
41.86134, 3.86102, -1.88402
41.86802, 3.84845, -1.88403
41.87469, 3.83274, -2.35501
41.88136, 3.82018, -1.88402
41.88803, 3.80133, -2.82602
41.89470, 3.78562, -2.35502
41.90137, 3.76677, -2.82602
41.90805, 3.74792, -2.82602
41.91472, 3.72907, -2.82603
41.92139, 3.71022, -2.82601
41.92806, 3.68823, -3.29702
41.93473, 3.66624, -3.29703
41.94141, 3.64425, -3.29702
41.94808, 3.62226, -3.29702
41.95475, 3.59712, -3.76803
41.96143, 3.57199, -3.76803
41.96810, 3.55000, -3.29702
41.97477, 3.52487, -3.76803
41.98144, 3.49659, -4.23903
41.98811, 3.47146, -3.76803
41.99479, 3.44319, -4.23903
42.00146, 3.41805, -3.76803
42.00813, 3.38978, -4.23903
42.01480, 3.36150, -4.23903
42.02147, 3.33323, -4.23903
42.02814, 3.30496, -4.23903
42.03482, 3.27668, -4.23903
42.04149, 3.24841, -4.23903
42.04816, 3.22013, -4.23903
42.05483, 3.19186, -4.23903
42.06150, 3.16358, -4.71003
42.06818, 3.13217, -4.23903
42.07485, 3.10389, -4.23903
42.08152, 3.07562, -4.23903
42.08819, 3.04734, -4.23903
42.09486, 3.01907, -4.23903
42.10154, 2.99080, -4.23903
42.10821, 2.96252, -4.71003
42.11488, 2.93425, -3.76803
42.12155, 2.90597, -4.23904
42.12822, 2.87770, -4.23903
42.13490, 2.85257, -4.23903
42.14157, 2.82429, -3.76803
42.14824, 2.79916, -3.76803
42.15491, 2.77403, -4.23903
42.16158, 2.74575, -3.76803
42.16825, 2.72376, -3.29702
42.17493, 2.69863, -3.76803
42.18160, 2.67664, -3.29703
42.18827, 2.65150, -3.76803
42.19494, 2.62951, -3.29703
42.20161, 2.60752, -3.29701
42.20829, 2.58867, -2.82603
42.21496, 2.56668, -3.29702
42.22163, 2.54783, -2.82602
42.22831, 2.52898, -2.82603
42.23498, 2.51327, -2.35501
42.24165, 2.49442, -2.82603
42.24832, 2.47872, -2.35501
42.25499, 2.46301, -2.35502
42.26167, 2.45044, -1.88402
42.26834, 2.43788, -1.88402
42.27501, 2.42531, -1.41301
42.28168, 2.41274, -1.88402
42.28835, 2.40018, -1.88402
42.29502, 2.39075, -1.41301
42.30170, 2.38133, -1.41301
42.30837, 2.37504, -0.94202
42.31504, 2.36876, -0.94201
42.32171, 2.36248, -0.94199
42.32838, 2.35619, -0.94200
42.33506, 2.35305, -0.47101
42.34173, 2.34991, -0.47100
42.34840, 2.34677, -0.47099
42.35507, 2.34677, 0.00000
42.36174, 2.34677, 0.00000
42.36842, 2.34677, 0.00000
42.37509, 2.34991, 0.47099
42.38176, 2.35305, 0.47100
42.38843, 2.35619, 0.47101
42.39510, 2.35934, 0.47099
42.40178, 2.36562, 0.94201
42.40845, 2.37190, 0.94200
42.41512, 2.38133, 1.41302
42.42179, 2.39075, 1.41301
42.42846, 2.40018, 1.41301
42.43513, 2.40960, 1.41301
42.44181, 2.41903, 1.41301
42.44848, 2.43159, 1.88402
42.45515, 2.44416, 1.88401
42.46182, 2.45987, 2.35503
42.46849, 2.47557, 2.35502
42.47517, 2.49128, 2.35501
42.48184, 2.50699, 2.35502
42.48851, 2.52270, 2.35502
42.49519, 2.54155, 2.82602
42.50186, 2.56040, 2.82601
42.50853, 2.57925, 2.82603
42.51520, 2.60124, 3.29702
42.52187, 2.62009, 2.82603
42.52855, 2.64208, 3.29703
42.53522, 2.66407, 3.29702
42.54189, 2.68920, 3.76803
42.54856, 2.71119, 3.29702
42.55523, 2.73633, 3.76803
42.56190, 2.76146, 3.76803
42.56858, 2.78659, 3.76802
42.57525, 2.81173, 3.76803
42.58192, 2.83686, 3.76803
42.58859, 2.86199, 3.76803
42.59526, 2.89027, 4.23903
42.60194, 2.91854, 4.23903
42.60861, 2.94367, 3.76803
42.61528, 2.97195, 4.23903
42.62195, 3.00022, 4.23903
42.62862, 3.02850, 4.23903
42.63530, 3.05677, 4.23903
42.64197, 3.08504, 4.23903
42.64864, 3.11332, 4.23903
42.65531, 3.14159, 4.23903
42.66198, 3.16987, 4.23903
42.66866, 3.19814, 4.23903
42.67533, 3.22642, 4.23903
42.68200, 3.25469, 4.23903
42.68867, 3.28296, 4.23903
42.69534, 3.31124, 4.23903
42.70201, 3.33637, 3.76803
42.70869, 3.36465, 4.23903
42.71536, 3.39292, 4.23903
42.72203, 3.41805, 3.76803
42.72870, 3.44319, 3.76803
42.73537, 3.47146, 4.23903
42.74205, 3.49659, 3.76803
42.74872, 3.51858, 3.29703
42.75539, 3.54372, 3.76803
42.76207, 3.56885, 3.76803
42.76874, 3.59084, 3.29702
42.77541, 3.61283, 3.29703
42.78208, 3.63482, 3.29701
42.78875, 3.65681, 3.29703
42.79543, 3.67881, 3.29702
42.80210, 3.69765, 2.82602
42.80877, 3.71650, 2.82602
42.81544, 3.73535, 2.82602
42.82211, 3.75106, 2.35502
42.82878, 3.76991, 2.82602
42.83546, 3.78562, 2.35502
42.84213, 3.80133, 2.35502
42.84880, 3.81389, 1.88402
42.85547, 3.82646, 1.88402
42.86214, 3.83903, 1.88402
42.86882, 3.85159, 1.88401
42.87549, 3.86416, 1.88402
42.88216, 3.87358, 1.41301
42.88883, 3.88301, 1.41301
42.89550, 3.88929, 0.94200
42.90218, 3.89558, 0.94201
42.90885, 3.90186, 0.94199
42.91552, 3.90814, 0.94202
42.92219, 3.91128, 0.47100
42.92886, 3.91442, 0.47101
42.93554, 3.91757, 0.47099
42.94221, 3.91757, 0.00000
42.94888, 3.91757, 0.00000
42.95555, 3.91757, 0.00000
42.96222, 3.91757, 0.00000
42.96889, 3.91442, -0.47099
42.97557, 3.91128, -0.47101
42.98224, 3.90500, -0.94201
42.98891, 3.89872, -0.94200
42.99558, 3.89243, -0.94201
43.00225, 3.88615, -0.94201
43.00893, 3.87673, -1.41300
43.01560, 3.87044, -0.94201
43.02227, 3.85788, -1.41301
43.02894, 3.84845, -1.41301
43.03562, 3.83588, -1.88401
43.04229, 3.82332, -1.88402
43.04896, 3.81075, -1.88401
43.05563, 3.79504, -2.35502
43.06231, 3.77934, -2.35502
43.06898, 3.76363, -2.35501
43.07565, 3.74792, -2.35503
43.08232, 3.72907, -2.82603
43.08899, 3.71022, -2.82601
43.09566, 3.69137, -2.82602
43.10234, 3.67252, -2.82602
43.10901, 3.65053, -3.29702
43.11568, 3.63168, -2.82602
43.12235, 3.60969, -3.29702
43.12902, 3.58770, -3.29702
43.13570, 3.56257, -3.76803
43.14237, 3.54058, -3.29703
43.14904, 3.51544, -3.76803
43.15571, 3.49031, -3.76802
43.16238, 3.46518, -3.76803
43.16906, 3.44004, -3.76803
43.17573, 3.41491, -3.76802
43.18240, 3.38978, -3.76803
43.18907, 3.36150, -4.23903
43.19574, 3.33637, -3.76803
43.20242, 3.30810, -4.23903
43.20909, 3.27982, -4.23903
43.21576, 3.25469, -3.76803
43.22243, 3.22642, -4.23903
43.22910, 3.19814, -4.23903
43.23577, 3.16987, -4.23903
43.24245, 3.14159, -4.23903
43.24912, 3.11646, -3.76803
43.25579, 3.08819, -4.23903
43.26246, 3.05991, -4.23903
43.26913, 3.03164, -4.23903
43.27581, 3.00336, -4.23903
43.28248, 2.97823, -3.76803
43.28915, 2.94996, -4.23903
43.29582, 2.92482, -3.76803
43.30250, 2.89655, -4.23903
43.30917, 2.87142, -3.76803
43.31584, 2.84628, -3.76802
43.32251, 2.82115, -3.76803
43.32919, 2.79602, -3.76803
43.33586, 2.77088, -3.76803
43.34253, 2.74889, -3.29702
43.34920, 2.72376, -3.76803
43.35587, 2.70177, -3.29702
43.36255, 2.67978, -3.29703
43.36922, 2.65779, -3.29702
43.37589, 2.63894, -2.82602
43.38256, 2.61695, -3.29702
43.38923, 2.59810, -2.82602
43.39590, 2.57925, -2.82603
43.40258, 2.56040, -2.82603
43.40925, 2.54469, -2.35500
43.41592, 2.52898, -2.35503
43.42259, 2.51327, -2.35501
43.42926, 2.49757, -2.35502
43.43594, 2.48500, -1.88403
43.44261, 2.46929, -2.35501
43.44928, 2.45673, -1.88402
43.45595, 2.44730, -1.41301
43.46262, 2.43788, -1.41301
43.46930, 2.42845, -1.88401
43.47597, 2.41903, -0.94201
43.48264, 2.40960, -1.41301
43.48931, 2.40332, -0.94201
43.49598, 2.39704, -0.94199
43.50266, 2.39389, -0.47101
43.50933, 2.38761, -0.94201
43.51600, 2.38447, -0.47100
43.52267, 2.38447, 0.00000
43.52934, 2.38133, -0.47099
43.53601, 2.38133, 0.00000
43.54269, 2.38133, 0.00000
43.54936, 2.38447, 0.47099
43.55603, 2.38761, 0.47100
43.56270, 2.39075, 0.47101
43.56938, 2.39389, 0.47100
43.57605, 2.40018, 0.94200
43.58272, 2.40646, 0.94200
43.58939, 2.41274, 0.94201
43.59607, 2.42217, 1.41301
43.60274, 2.43159, 1.41301
43.60941, 2.44102, 1.41301
43.61608, 2.45044, 1.41301
43.62275, 2.46301, 1.88402
43.62943, 2.47557, 1.88402
43.63610, 2.48814, 1.88401
43.64277, 2.50385, 2.35502
43.64944, 2.51642, 1.88402
43.65611, 2.53212, 2.35502
43.66278, 2.55097, 2.82602
43.66946, 2.56668, 2.35502
43.67613, 2.58553, 2.82602
43.68280, 2.60438, 2.82602
43.68947, 2.62323, 2.82602
43.69614, 2.64208, 2.82602
43.70282, 2.66407, 3.29702
43.70949, 2.68606, 3.29702
43.71616, 2.70805, 3.29703
43.72283, 2.73004, 3.29702
43.72950, 2.75204, 3.29703
43.73618, 2.77717, 3.76803
43.74285, 2.79916, 3.29702
43.74952, 2.82429, 3.76803
43.75619, 2.84942, 3.76803
43.76286, 2.87456, 3.76803
43.76954, 2.89969, 3.76802
43.77621, 2.92482, 3.76803
43.78288, 2.95310, 4.23903
43.78955, 2.97823, 3.76803
43.79622, 3.00650, 4.23903
43.80289, 3.03164, 3.76803
43.80957, 3.05991, 4.23903
43.81624, 3.08504, 3.76803
43.82291, 3.11332, 4.23903
43.82958, 3.14159, 4.23903
43.83625, 3.16673, 3.76803
43.84293, 3.19500, 4.23903
43.84960, 3.22327, 4.23903
43.85627, 3.24841, 3.76803
43.86295, 3.27668, 4.23903
43.86962, 3.30181, 3.76803
43.87629, 3.32695, 4.23903
43.88296, 3.35522, 3.76803
43.88963, 3.38035, 3.76803
43.89631, 3.40549, 3.76803
43.90298, 3.43062, 3.76803
43.90965, 3.45575, 3.76802
43.91632, 3.48088, 3.76803
43.92299, 3.50288, 3.29703
43.92966, 3.52801, 3.76803
43.93634, 3.55000, 3.29702
43.94301, 3.57199, 3.29702
43.94968, 3.59398, 3.29702
43.95635, 3.61283, 2.82603
43.96302, 3.63482, 3.29701
43.96970, 3.65367, 2.82603
43.97637, 3.67252, 2.82602
43.98304, 3.69137, 2.82602
43.98971, 3.71022, 2.82602
43.99638, 3.72593, 2.35502
44.00306, 3.74164, 2.35502
44.00973, 3.75734, 2.35502
44.01640, 3.76991, 1.88401
44.02307, 3.78562, 2.35502
44.02974, 3.79819, 1.88403
44.03642, 3.81075, 1.88401
44.04309, 3.82018, 1.41301
44.04976, 3.82960, 1.41301
44.05643, 3.83903, 1.41301
44.06310, 3.84845, 1.41300
44.06977, 3.85788, 1.41301
44.07645, 3.86416, 0.94201
44.08312, 3.86730, 0.47100
44.08979, 3.87358, 0.94201
44.09646, 3.87673, 0.47100
44.10313, 3.87987, 0.47101
44.10981, 3.88301, 0.47099
44.11648, 3.88301, 0.00000
44.12315, 3.88301, 0.00000
44.12983, 3.88301, 0.00000
44.13650, 3.87987, -0.47099
44.14317, 3.87987, 0.00000
44.14984, 3.87358, -0.94201
44.15651, 3.87044, -0.47101
44.16319, 3.86416, -0.94200
44.16986, 3.85788, -0.94201
44.17653, 3.85159, -0.94200
44.18320, 3.84217, -1.41301
44.18987, 3.83588, -0.94201
44.19654, 3.82332, -1.88402
44.20322, 3.81389, -1.41301
44.20989, 3.80133, -1.88402
44.21656, 3.78876, -1.88401
44.22323, 3.77619, -1.88402
44.22990, 3.76363, -1.88401
44.23658, 3.74792, -2.35503
44.24325, 3.73221, -2.35502
44.24992, 3.71650, -2.35502
44.25659, 3.69765, -2.82602
44.26326, 3.68195, -2.35501
44.26994, 3.66310, -2.82603
44.27661, 3.64425, -2.82602
44.28328, 3.62540, -2.82602
44.28995, 3.60341, -2.82602
44.29662, 3.58142, -3.29703
44.30330, 3.55942, -3.29702
44.30997, 3.53743, -3.29702
44.31664, 3.51544, -3.29703
44.32331, 3.49345, -3.29702
44.32998, 3.46832, -3.76803
44.33665, 3.44633, -3.29703
44.34333, 3.42119, -3.76803
44.35000, 3.39606, -3.76802
44.35667, 3.37093, -3.76803
44.36334, 3.34580, -3.76803
44.37001, 3.32066, -3.76803
44.37669, 3.29239, -4.23903
44.38336, 3.26726, -3.76803
44.39003, 3.24212, -3.76803
44.39671, 3.21385, -4.23903
44.40338, 3.18872, -3.76803
44.41005, 3.16044, -4.23903
44.41672, 3.13531, -3.76803
44.42339, 3.11018, -3.76803
44.43007, 3.08190, -4.23903
44.43674, 3.05677, -3.76803
44.44341, 3.02850, -4.23903
44.45008, 3.00336, -3.76803
44.45675, 2.97823, -3.76803
44.46342, 2.95310, -3.76803
44.47010, 2.92796, -3.76803
44.47677, 2.90283, -3.76803
44.48344, 2.87770, -3.76803
44.49011, 2.85257, -3.76803
44.49678, 2.82743, -3.76802
44.50346, 2.80544, -3.29703
44.51013, 2.78031, -3.76803
44.51680, 2.75832, -3.29703
44.52347, 2.73633, -3.29702
44.53014, 2.71434, -3.29703
44.53682, 2.69549, -2.82602
44.54349, 2.67350, -3.29702
44.55016, 2.65465, -2.82602
44.55683, 2.63580, -2.82602
44.56350, 2.61695, -2.82601
44.57018, 2.59810, -2.82602
44.57685, 2.58239, -2.35502
44.58352, 2.56668, -2.35502
44.59019, 2.55097, -2.35502
44.59686, 2.53527, -2.35502
44.60353, 2.52270, -1.88402
44.61021, 2.51013, -1.88401
44.61688, 2.49757, -1.88402
44.62355, 2.48500, -1.88403
44.63022, 2.47557, -1.41300
44.63689, 2.46615, -1.41301
44.64357, 2.45673, -1.41301
44.65024, 2.44730, -1.41301
44.65691, 2.44102, -0.94201
44.66359, 2.43473, -0.94199
44.67026, 2.42845, -0.94201
44.67693, 2.42531, -0.47100
44.68360, 2.42217, -0.47101
44.69027, 2.41903, -0.47100
44.69695, 2.41903, -0.47100
44.70362, 2.41588, 0.00000
44.71029, 2.41588, 0.00000
44.71696, 2.41903, 0.47100
44.72363, 2.41903, 0.00000
